confidence,n_factors,regularization,map@5,map@10,ndcg@5,ndcg@10
1,8,0.01,0.17670029913894347,0.20341203534123822,0.23077450307534905,0.2897033524493505
5,8,0.01,0.198491345353982,0.2277029576114835,0.25831575530120043,0.3208125666413714
10,8,0.01,0.20005999305865546,0.23011504646251896,0.2599174432578622,0.32408261521966386
20,8,0.01,0.19568012791908496,0.22557543537125163,0.2546510479828218,0.318523644547163
30,8,0.01,0.18932007866858497,0.218876845811622,0.24734671485458218,0.3106748834681849
40,8,0.01,0.1851301640030642,0.21421493314254697,0.2428984605927577,0.3055324966462788
1,8,0.001,0.17877631238259017,0.20498354004560929,0.23418468743969034,0.2916420328438947
5,8,0.001,0.1993597435007529,0.2285376921572924,0.2594521328122985,0.3218626689900692
10,8,0.001,0.20280113595672236,0.23247537201738785,0.263013391174041,0.326084608033567
20,8,0.001,0.19533514028679988,0.22522793374818778,0.25449403026741046,0.3184572514745167
30,8,0.001,0.18802821712088516,0.2176414608272745,0.24648694590441453,0.3101472298249694
40,8,0.001,0.18335278011910583,0.21255105879786723,0.2404932879481264,0.3034649111439974
1,8,0.0001,0.17753462409308116,0.20358170418423638,0.23272679744033825,0.28987116032559
5,8,0.0001,0.1974282589893192,0.22654852057714986,0.2573109888688928,0.3196847657404789
10,8,0.0001,0.20064652299183117,0.23022620678927716,0.2611793494752278,0.3241430440023311
20,8,0.0001,0.19549256008946722,0.2256632180080086,0.25411819132896124,0.31857810126929115
30,8,0.0001,0.1888869056472816,0.2188981760039109,0.2478587782451452,0.31185644182628514
40,8,0.0001,0.1864734934250043,0.2163674374688328,0.24506182959388476,0.3089525284651249
1,10,0.1,0.18551699252428203,0.2123483903466579,0.2412877866969659,0.2998791001019262
5,10,0.1,0.21325488510971288,0.2424075946713986,0.2752691024020691,0.336935725643877
10,10,0.1,0.21442711862539435,0.24404608517712897,0.27589890905945597,0.3385360784933628
20,10,0.1,0.2064847593391412,0.23666839620206775,0.2672860444908077,0.33125197005503093
30,10,0.1,0.20370351088854843,0.23343595009671422,0.26354078722425806,0.32642267830471206
40,10,0.1,0.19470404250747972,0.22406941566270688,0.2530299298131217,0.31579306015987085
1,10,0.01,0.1863387431757218,0.21343766260385716,0.24233140890991106,0.30138276080610604
5,10,0.01,0.2127335404719023,0.242231585523278,0.2743494499099252,0.3366644911300184
10,10,0.01,0.21212190325086455,0.2423759961351272,0.2732853216280365,0.3371441247331223
20,10,0.01,0.20753200731595908,0.2374041604207861,0.268166212949635,0.3314839534611608
30,10,0.01,0.1985665708099901,0.2279541774281196,0.25851640320221586,0.3215693377524723
40,10,0.01,0.1977737011144729,0.22744682007926184,0.2564420274665572,0.3195689493589502
1,10,0.001,0.18509493391949242,0.21194534324914172,0.2407890012765606,0.299611551958213
5,10,0.001,0.21194031269109456,0.24103155473125354,0.27351506526227726,0.3352097519014938
10,10,0.001,0.21398256950986513,0.24362086621824866,0.2754010895270791,0.3383276196615998
20,10,0.001,0.20656567284226168,0.23668571489282886,0.2671526544911971,0.3308782071444671
30,10,0.001,0.19982019986668328,0.22969702449955468,0.2595495400020014,0.32326231374119957
40,10,0.001,0.19313973314382488,0.2230410302642221,0.25191006685417466,0.3158027334062568
1,10,0.0001,0.18976870444742036,0.2163229274219519,0.24689793074275765,0.304809484505133
5,10,0.0001,0.21434433206075398,0.24342223668866791,0.2763571264529907,0.3379595080175784
10,10,0.0001,0.21418103139581748,0.24406816089637157,0.2753994288575045,0.33861879809726625
20,10,0.0001,0.20648827132948946,0.23641389627919981,0.26768394422881975,0.33118485490904864
30,10,0.0001,0.19980690939340462,0.22972149630782407,0.25942626121340756,0.3231676272267887
40,10,0.0001,0.1920399981269397,0.222478979025571,0.25024675089383586,0.31514363629308634
1,13,0.1,0.20145731072438008,0.2275980885116134,0.25984080270126386,0.3163148785049434
5,13,0.1,0.22567572071551031,0.25447683771863183,0.2874326446552389,0.3480830996539642
10,13,0.1,0.22114654778235124,0.25018982659171723,0.28360965785390385,0.34475532965186234
20,13,0.1,0.2125473223483796,0.24138736808823086,0.2730677216566371,0.3343648107384522
30,13,0.1,0.2073194010610355,0.23656553083080611,0.2672317220615321,0.32919484125486975
40,13,0.1,0.20297812649776195,0.23163142553541766,0.2625465657996197,0.32332571937124915
1,13,0.01,0.20169951410580703,0.2282689234756309,0.259701483794094,0.31727843473246753
5,13,0.01,0.22550644278072596,0.25426033823088795,0.28740135794796823,0.34795554755291436
10,13,0.01,0.22362937346092307,0.2526742241635275,0.28596970014145345,0.3472223274690144
20,13,0.01,0.2130042116339168,0.24219000808437022,0.27394595299936575,0.3360085102379363
30,13,0.01,0.20896425207000963,0.23744852051593865,0.26894670534747894,0.32945508951354124
40,13,0.01,0.19884688272982332,0.2274482007344691,0.25770007214783414,0.31899138680023903
1,13,0.001,0.2030159871309667,0.22957056949464846,0.2616852447538911,0.3190280949730035
5,13,0.001,0.22608651340616337,0.25459855604932974,0.28853204070092614,0.3486358956884921
10,13,0.001,0.221528335564481,0.2507773172043923,0.28346613058636044,0.34526757262406105
20,13,0.001,0.21303276204957092,0.24228459093755492,0.27386457390875124,0.33575818093985277
30,13,0.001,0.20763196820202762,0.23602211364361697,0.2678725955994662,0.3280634129153971
40,13,0.001,0.19952330584340242,0.22847056951307476,0.2584540864992653,0.32055455458268356
1,13,0.0001,0.20215322194126398,0.2288775179710662,0.2604346852174812,0.3181330786197557
5,13,0.0001,0.22617300477630783,0.2551201611937205,0.2878780564063288,0.34882884777118145
10,13,0.0001,0.22094209485403996,0.2503393768408396,0.282737618394911,0.3450078588526316
20,13,0.0001,0.21512980591777373,0.2440430859707878,0.2767329390657459,0.33773071231110646
30,13,0.0001,0.20656877165727516,0.23517615966980007,0.26691525084700335,0.3275918337667216
40,13,0.0001,0.2022933710149252,0.23096343099567807,0.26180906513223035,0.3228582140586291
1,17,0.1,0.2071989742233692,0.23333565369697112,0.26560460003000125,0.3219083653258433
5,17,0.1,0.22930284925711167,0.25651768160580024,0.2918793171522881,0.3493206066528177
10,17,0.1,0.22543577602591522,0.25260173271494596,0.2873450547512874,0.34459652736228785
20,17,0.1,0.2174735292335333,0.24418805889771614,0.278796421467897,0.3357487902518444
30,17,0.1,0.20760505671520202,0.2342617911293186,0.2671254841761674,0.32428273408484065
40,17,0.1,0.20557986403777093,0.23189838108628347,0.26501772197807455,0.3210963239441717
1,17,0.01,0.20653986315633024,0.23265621658955887,0.2649447507508599,0.3210767647813944
5,17,0.01,0.22982833942078412,0.25750095351217195,0.2921781191909828,0.3504526336086488
10,17,0.01,0.22625098473454947,0.25365902563062437,0.2879556715092587,0.3460756557321198
20,17,0.01,0.21801013381371961,0.245109257213994,0.27872333905114344,0.3362487067514012
30,17,0.01,0.21319082916026363,0.23957700289694925,0.2737044578509629,0.3298085963065506
40,17,0.01,0.20542291250048342,0.2322533780784422,0.26487783098123713,0.32239380334470885
1,17,0.001,0.2063435773271425,0.23216180036533346,0.2647851511150645,0.32035730665949796
5,17,0.001,0.22888022597936422,0.25685698236991145,0.29077644306536954,0.34986114831304754
10,17,0.001,0.22708273422909814,0.25482803368508866,0.28858912068645326,0.34704107895954445
20,17,0.001,0.21686831000270074,0.24418540024872465,0.2774514045659383,0.33567844746261893
30,17,0.001,0.20902942359286394,0.23596475372670114,0.26903909694873923,0.3264569102173289
40,17,0.001,0.20691727127990817,0.23340295411120474,0.2656413555652331,0.32264330074340014
1,17,0.0001,0.2067586394962577,0.23269883275219586,0.2649426670134849,0.32088192542604627
5,17,0.0001,0.22868681860501086,0.2563461065270197,0.2906841392510455,0.3490225080020076
10,17,0.0001,0.22507185119077242,0.2524372548516435,0.28694306881689824,0.3445746914901897
20,17,0.0001,0.21971787010869384,0.2472008597379231,0.28096577830949393,0.33922534113928077
30,17,0.0001,0.20991309545452153,0.236644279512221,0.27031286375876223,0.3272348883071952
40,17,0.0001,0.20729765426589877,0.23433418791140528,0.2663360486823517,0.32406804787754717
1,21,0.1,0.20800180144446198,0.2336090565319548,0.26538059758073357,0.32064869700861187
5,21,0.1,0.22865474242649692,0.254469082225527,0.29056766143230844,0.3452835903450446
10,21,0.1,0.22448213980751636,0.2505055981760122,0.28520463323432776,0.3405697882552047
20,21,0.1,0.21543561075578133,0.2414474681493033,0.27544282218023186,0.3308712871496246
30,21,0.1,0.2063654480748796,0.2321483323250357,0.2650730364930795,0.32061726892981207
40,21,0.1,0.20744350515918397,0.23266683640584018,0.265671937330519,0.31985151062931905
1,21,0.01,0.2093047498636531,0.23454017265682206,0.26676289694413247,0.3212483631865989
5,21,0.01,0.22871766903003055,0.2549953003647898,0.2898112554000757,0.34553703153183396
10,21,0.01,0.2247015772279803,0.2505761738401838,0.285497113507502,0.3405605380834164
20,21,0.01,0.21470229339856106,0.24018885125745426,0.274959079336757,0.329264153765248
30,21,0.01,0.2083091625762322,0.23361037561685394,0.2672784079072115,0.3214771212644663
40,21,0.01,0.20373016069766162,0.22915436924297342,0.261608264756686,0.31638599963210934
1,21,0.001,0.20959270552718517,0.23488939103433407,0.26685449952692936,0.32140028042425944
5,21,0.001,0.2275272557996053,0.2536035159225405,0.28938991828883837,0.34463294564011665
10,21,0.001,0.22397830003140226,0.2501986065519729,0.2848698222828241,0.3406307471480914
20,21,0.001,0.21736182039543764,0.24278592712254193,0.27731493223321557,0.3317305179524163
30,21,0.001,0.21277181428044242,0.23831697835139876,0.2721503499939655,0.3268746000447559
40,21,0.001,0.20652384572584015,0.23147313608142972,0.26467130176107806,0.31878492552657617
1,21,0.0001,0.2108109530026838,0.23610975098975037,0.26815732479613535,0.32267912994249204
5,21,0.0001,0.22961947928889856,0.2558577325548473,0.2909984016885426,0.3467737995565792
10,21,0.0001,0.22727840029528384,0.25295095877508306,0.2889854123625118,0.3433002261585795
20,21,0.0001,0.2185292335322095,0.2444638203376978,0.2788789087912426,0.33401877262246815
30,21,0.0001,0.21452274117044426,0.24038574826134398,0.2733163339968077,0.32869337031275103
40,21,0.0001,0.21277383883958462,0.23824387573592246,0.2720756102590251,0.32675742953169423
1,25,0.1,0.2058616633888101,0.230537645763293,0.2629171665320438,0.31615960063863646
5,25,0.1,0.2293329284215059,0.253896146627513,0.28952244136484245,0.34205673127058916
10,25,0.1,0.22335328970201895,0.24804555807095943,0.2830880648067388,0.33596483256482335
20,25,0.1,0.21327777502327655,0.23783565983214092,0.27192435027101697,0.3247793000162803
30,25,0.1,0.2062416882895104,0.23102721735837115,0.2636908539439997,0.3172404811250909
40,25,0.1,0.20187359864698973,0.2257041739662541,0.25856770243493776,0.31054611362011236
1,25,0.01,0.20556796458812043,0.22996633885060797,0.26255985529319725,0.3153141955099781
5,25,0.01,0.2289582610276508,0.2535285766599396,0.28977492852196574,0.3423286545531444
10,25,0.01,0.22298623850684055,0.2479778867592529,0.28264519113372616,0.3360578835160436
20,25,0.01,0.2130940221792531,0.23731948516392018,0.27207559146002963,0.32438551996449644
30,25,0.01,0.20607057861074038,0.22985182787643973,0.26370017008034313,0.31519632161707456
40,25,0.01,0.20352153469846582,0.2275504044474356,0.26026229559283526,0.3125409701097949
1,25,0.001,0.20634242043620413,0.23091022538030603,0.2637859180084709,0.31677007687438696
5,25,0.001,0.22946357446245969,0.2546836979241833,0.28995524695411534,0.34374305601863137
10,25,0.001,0.2245414442406124,0.2496827775316218,0.2846698841800461,0.3383075976145305
20,25,0.001,0.21375539193812432,0.23863190191127598,0.27259317653713216,0.32637025113962337
30,25,0.001,0.20916658403160093,0.23359926114568733,0.2672746554394628,0.31986451979707414
40,25,0.001,0.2057989158279219,0.23005979688625325,0.2633452477375686,0.31601271173992157
1,25,0.0001,0.20511352680957123,0.22970347030023897,0.26212743579314357,0.31526706506364527
5,25,0.0001,0.22924062505164777,0.25449275931930254,0.28991314446977146,0.34341267445143353
10,25,0.0001,0.2246407715911668,0.24953230925562353,0.28504088725577337,0.33828594886234337
20,25,0.0001,0.21769829661581977,0.24248098142689764,0.2767273738620117,0.3297258796041466
30,25,0.0001,0.2133188859691178,0.23774855780259266,0.27209139904395696,0.3244314130636822
40,25,0.0001,0.2083840299469494,0.23331430863130698,0.26679164322235227,0.32033085667775424
1,30,0.1,0.19974823849582252,0.22236847122227874,0.25478728263412553,0.30413240143518167
5,30,0.1,0.2248817354465884,0.24838375168600835,0.2844284251718088,0.3348395442349884
10,30,0.1,0.22103656050815165,0.24437497168983804,0.28015378021530973,0.32997313257935385
20,30,0.1,0.212032808876109,0.23524362970297072,0.26910600381021876,0.3196456442317492
30,30,0.1,0.2059078839362951,0.22855620680014527,0.2622633514019919,0.3115378807285527
40,30,0.1,0.19841508695963675,0.22077722149168597,0.2542460990205159,0.3031664319805457
1,30,0.01,0.2007113226568838,0.22357498636084217,0.25561613154534674,0.30566034635445893
5,30,0.01,0.22664744024107517,0.2496274722641301,0.28558085288900914,0.3347099977978053
10,30,0.01,0.22075551864522666,0.24382332442785898,0.27932464716304445,0.3290966911372593
20,30,0.01,0.2112945334148679,0.23412419310104987,0.268770667240229,0.3183603536205613
30,30,0.01,0.20667309842938406,0.22938532797021155,0.26307554066975236,0.31267338764961344
40,30,0.01,0.20232989571454668,0.2251040996349806,0.25848284591115783,0.3082645384897671
1,30,0.001,0.1999641501534269,0.22310560543109656,0.25470938128422455,0.30526695733891335
5,30,0.001,0.22456846590752677,0.2478630338536071,0.28409847904675717,0.3340249658651475
10,30,0.001,0.22206393475135225,0.2451683694096926,0.28163839593593953,0.331127295773509
20,30,0.001,0.21303758242848048,0.23628761804494303,0.27061612568512605,0.32079774317992815
30,30,0.001,0.20911923413820005,0.23185251357260683,0.26615877876129135,0.31561366734296814
40,30,0.001,0.20289510580043207,0.22578104100565632,0.25937649571301297,0.3094153506330795
1,30,0.0001,0.20175613289922492,0.22471862505154735,0.25690161591836214,0.3071014465244894
5,30,0.0001,0.22460219478738097,0.24820202470498676,0.284151019392321,0.3345653138389512
10,30,0.0001,0.22356106180552218,0.24644799224644467,0.28267542864353995,0.33180263409302857
20,30,0.0001,0.21427920185543375,0.2377210776453454,0.2723735462256175,0.3229565047153468
30,30,0.0001,0.21229653869249412,0.2356411883767104,0.2693194123375094,0.31997451538167265
40,30,0.0001,0.20799309721740325,0.23128730208136333,0.26477736912859273,0.3153616136332595
