confidence,n_factors,regularization,map@5,map@10,ndcg@5,ndcg@10
30,25,0.001,0.2128714303965528,0.23706003979882992,0.2701976944307208,0.32286034671035824
40,25,0.001,0.20958063234959312,0.23362819450381764,0.26751284530235064,0.3193684672329543
1,25,0.0001,0.182904842051471,0.2065733439697452,0.23631034829128347,0.28867355689884605
5,25,0.0001,0.22663210240686227,0.2513996955398111,0.28673022000106047,0.33995234846147393
10,25,0.0001,0.22289231615257823,0.24781907783119497,0.2821468957818742,0.33577460770892054
20,25,0.0001,0.21749016814144653,0.24218367778657848,0.27537129587825065,0.328703406664152
30,25,0.0001,0.21413928188549622,0.23887966762468654,0.27268121524186184,0.3256581191298246
40,25,0.0001,0.2120716198125848,0.2369276631842337,0.2691482457859362,0.32290138073826186
1,30,0.1,0.18313402989551666,0.20562747722825225,0.23506658132875657,0.28527861309826685
5,30,0.1,0.22281493887028153,0.24649267469573444,0.28204594545187317,0.3331450045543359
10,30,0.1,0.22141931488054678,0.24494022440158794,0.2794393986702516,0.33036780505049573
20,30,0.1,0.21502659323323833,0.23815830840132138,0.27296642804762705,0.32284142328272497
30,30,0.1,0.21139194398618097,0.23437165495659404,0.26841954224594006,0.31828001602627076
40,30,0.1,0.20464034561482575,0.22774052622422855,0.26068503440802326,0.31141906022806093
1,30,0.01,0.1823493698167508,0.20472315087481185,0.2345941304234228,0.2844648005918964
5,30,0.01,0.22243873141251141,0.24583302326552015,0.28117992720391993,0.3315560075670646
10,30,0.01,0.2210438156498758,0.24451290542120352,0.2789441776867355,0.32962714361723133
20,30,0.01,0.2131839807362241,0.23623208888596178,0.27026781525195703,0.3205744161867664
30,30,0.01,0.20916886078199504,0.23250532831387954,0.26599521172264046,0.31682725834748704
40,30,0.01,0.20534654524043733,0.22871782395591037,0.26148897523865366,0.3123565367407419
1,30,0.001,0.18303555855510656,0.20543179419251154,0.2358403937075979,0.28578546210772116
5,30,0.001,0.2223963349941963,0.24617429028376894,0.2815443631458939,0.33316650000991166
10,30,0.001,0.22039682936448513,0.24403250144092153,0.2786283756697557,0.32949601361413583
20,30,0.001,0.21492478905941978,0.2379286769588494,0.27283561978754417,0.3227789787456575
30,30,0.001,0.2080694007010072,0.23150798497005515,0.2652163827246903,0.31602523622670764
40,30,0.001,0.20733098368578173,0.23027916029432335,0.2641543750587903,0.31415656407400666
1,30,0.0001,0.18304005788020788,0.20566028302796682,0.23556868020491495,0.2859129653378763
5,30,0.0001,0.22148894332516877,0.2450849315629868,0.2800524323023802,0.33093066647016434
10,30,0.0001,0.21921824226366163,0.24280506376896835,0.2777887585780578,0.3284814078651595
20,30,0.0001,0.21394367233803926,0.23707032030985212,0.2713873334067197,0.32164612269007553
30,30,0.0001,0.21237556033261792,0.23540544898518456,0.26998890603014586,0.3198574404979662
40,30,0.0001,0.20830122703816767,0.23186795365048987,0.2649807044760561,0.31613608494499656
