confidence,n_factors,regularization,map@5,map@10,ndcg@5,ndcg@10
7.0,18,0.01,0.22813020256609517,0.2552434572108564,0.2895583575826113,0.34704086031337594
7.5,18,0.01,0.22787027396279316,0.25475070916252723,0.2895066510951522,0.34676266249161575
8.0,18,0.01,0.22792373885115325,0.25532314882521834,0.2899717823755476,0.3477173343941843
3.0,19,0.01,0.22879150346241034,0.25607935205169396,0.28986918377660764,0.3474792352144831
3.5,19,0.01,0.2299928658392152,0.25655707582061593,0.29191055605103566,0.3482176368656626
4.0,19,0.01,0.23013099035373413,0.256970486490753,0.29186678700364505,0.34822180496256444
4.5,19,0.01,0.2283062428038637,0.25530083993361413,0.29030661742790953,0.3473840488242363
5.0,19,0.01,0.22870265699285552,0.25583933468165265,0.28987821265229,0.3476098407532099
5.5,19,0.01,0.2276726108824883,0.2540817376411326,0.2899878577276778,0.34567612108147455
6.0,19,0.01,0.22943368811322196,0.2559741177226284,0.2920919812636003,0.3480544014798432
6.5,19,0.01,0.2294169131946176,0.2562885474786431,0.2916069077386771,0.34818743437467164
7.0,19,0.01,0.22792898617790874,0.2545859269064285,0.2896594279657117,0.34602761026619727
7.5,19,0.01,0.2274596052247405,0.2545208588960196,0.28927137638539024,0.3467487488196547
8.0,19,0.01,0.2252308686047354,0.25215194643027805,0.28674388503123915,0.3438706918821952
3.0,20,0.01,0.2290623398945586,0.25568754308125813,0.28984065298817496,0.34642985344306243
3.5,20,0.01,0.22993375422127577,0.2561864268848117,0.2915905222835208,0.34708121369993433
4.0,20,0.01,0.22734614727772642,0.2538692828526014,0.28896224559223455,0.3450425311450355
4.5,20,0.01,0.2294754188220656,0.25591218150630723,0.29132745032779767,0.3475431691947106
5.0,20,0.01,0.2277161871078284,0.2545344957666921,0.2892384622030766,0.3459770092138062
5.5,20,0.01,0.2278717338489772,0.2542431795245517,0.2895817961354246,0.34555903396121973
6.0,20,0.01,0.227090983963289,0.2540199964885406,0.28831507914023297,0.34534555439285936
6.5,20,0.01,0.22829266310785087,0.2547076001953934,0.2900835713602551,0.3459685808606051
7.0,20,0.01,0.22766573839941462,0.2536681697426338,0.2894368442556194,0.3448069192471978
7.5,20,0.01,0.2268222134078162,0.2529529454832416,0.2885487249303789,0.3440691443549689
8.0,20,0.01,0.22891764589221175,0.2551944218244222,0.29041375669127056,0.34596287204459447
